
running 2514 tests
test cmds::cloud::aws_cmd::tests::test_filter_cfn_events_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_cfn_events_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_cfn_events ... ok
test cmds::cloud::aws_cmd::tests::test_filter_cfn_list_stacks ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_get_item_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_get_item_no_item ... ok
test cmds::cloud::aws_cmd::tests::test_filter_cfn_events_failure_count_exceeds_max_items ... ok
test cmds::cloud::aws_cmd::tests::test_filter_cfn_events_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_ec2_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_items_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_items ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_get_item ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_items_with_capacity ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_null_type ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_items_with_pagination ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ec2_instances_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ec2_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ec2_no_name_tag ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ec2_instances ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ecs_list_services ... ok
test cmds::cloud::aws_cmd::tests::test_filter_dynamodb_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ecs_describe_services ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ecs_tasks_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ecs_tasks_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_ecs_tasks ... ok
test cmds::cloud::aws_cmd::tests::test_filter_eks_cluster ... ok
test cmds::cloud::aws_cmd::tests::test_filter_eks_cluster_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_iam_roles_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_iam_roles_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_iam_roles ... ok
test cmds::cloud::aws_cmd::tests::test_filter_iam_users ... ok
test cmds::cloud::aws_cmd::tests::test_filter_iam_users_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_iam_roles_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_filter_lambda_get_no_layers ... ok
test cmds::cloud::aws_cmd::tests::test_filter_lambda_get ... ok
test cmds::cloud::aws_cmd::tests::test_filter_lambda_list_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_lambda_list ... ok
test cmds::cloud::aws_cmd::tests::test_filter_lambda_list_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_events_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_events_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_events ... ok
test cmds::cloud::aws_cmd::tests::test_filter_lambda_list_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_query_results_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_query_results_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_query_results ... ok
test cmds::cloud::aws_cmd::tests::test_filter_rds_instances ... ok
test cmds::cloud::aws_cmd::tests::test_filter_s3_ls_basic ... ok
test cmds::cloud::aws_cmd::tests::test_filter_s3_ls_overflow ... ok
test cmds::cloud::aws_cmd::tests::test_filter_s3_objects_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_s3_objects ... ok
test cmds::cloud::aws_cmd::tests::test_filter_s3_objects_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_s3_transfer_short_output ... ok
test cmds::cloud::aws_cmd::tests::test_filter_secrets_get ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_events_truncation ... ok
test cmds::cloud::aws_cmd::tests::test_filter_secrets_get_plain_text ... ok
test cmds::cloud::aws_cmd::tests::test_filter_secrets_get_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_security_groups_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_security_groups_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_logs_events_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_filter_security_groups ... ok
test cmds::cloud::aws_cmd::tests::test_filter_sqs_messages_empty ... ok
test cmds::cloud::aws_cmd::tests::test_filter_sqs_messages ... ok
test cmds::cloud::aws_cmd::tests::test_filter_sqs_messages_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_sts_identity ... ok
test cmds::cloud::aws_cmd::tests::test_filter_sts_identity_invalid_json ... ok
test cmds::cloud::aws_cmd::tests::test_filter_security_groups_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_filter_sts_identity_missing_fields ... ok
test cmds::cloud::aws_cmd::tests::test_snapshot_cfn_events_format ... ok
test cmds::cloud::aws_cmd::tests::test_filter_s3_transfer_with_operations ... ok
test cmds::cloud::aws_cmd::tests::test_snapshot_dynamodb_scan_format ... ok
test cmds::cloud::aws_cmd::tests::test_snapshot_logs_events_format ... ok
test cmds::cloud::aws_cmd::tests::test_snapshot_lambda_list_format ... ok
test cmds::cloud::aws_cmd::tests::test_snapshot_ec2_instances ... ok
test cmds::cloud::aws_cmd::tests::test_snapshot_sts_identity ... ok
test cmds::cloud::aws_cmd::tests::test_snapshot_security_groups_format ... ok
test cmds::cloud::aws_cmd::tests::test_sts_token_savings ... ok
test cmds::cloud::aws_cmd::tests::test_rds_overflow ... ok
test cmds::cloud::container::tests::test_compact_ports_empty ... ok
test cmds::cloud::container::tests::test_compact_ports_many ... ok
test cmds::cloud::container::tests::test_compact_ports_single ... ok
test cmds::cloud::container::tests::test_format_compose_build_empty ... ok
test cmds::cloud::container::tests::test_format_compose_build_basic ... ok
test cmds::cloud::container::tests::test_format_compose_logs_empty ... ok
test cmds::cloud::container::tests::test_format_compose_ps_empty ... ok
test cmds::cloud::container::tests::test_format_compose_ps_exited_service ... ok
test cmds::cloud::container::tests::test_format_compose_ps_basic ... ok
test cmds::cloud::container::tests::test_format_compose_ps_no_ports ... ok
test cmds::cloud::container::tests::test_format_compose_ps_long_image_path ... ok
test cmds::cloud::container::tests::test_format_compose_ps_whitespace_only ... ok
test cmds::cloud::container::tests::test_k8s_get_target_pods_aliases ... ok
test cmds::cloud::container::tests::test_k8s_get_target_respects_output_flags ... ok
test cmds::cloud::container::tests::test_k8s_get_target_services_aliases ... ok
test cmds::cloud::container::tests::test_k8s_get_target_unsupported_resource ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_json_small_no_tee_hint ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_large_json_array_passthrough ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_large_json_bare_string_passthrough ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_large_json_object_passthrough ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_non_json ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_exact_500_bytes ... FAILED
test cmds::cloud::curl_cmd::tests::test_filter_curl_multibyte_boundary ... FAILED
test cmds::cloud::curl_cmd::tests::test_filter_curl_long_output_truncated ... FAILED
test cmds::cloud::curl_cmd::tests::test_filter_curl_passthrough_is_borrowed ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_pipe_no_truncation_for_json ... ok
test cmds::cloud::curl_cmd::tests::test_filter_curl_pipe_no_truncation_for_non_json ... ok
test cmds::cloud::curl_cmd::tests::test_is_binary_empty_is_not_binary ... ok
test cmds::cloud::curl_cmd::tests::test_is_binary_gzip_magic_is_not_utf8 ... ok
test cmds::cloud::curl_cmd::tests::test_is_binary_text_with_nul_is_not_binary ... ok
test cmds::cloud::curl_cmd::tests::test_is_binary_valid_utf8_text_is_not_binary ... ok
test cmds::cloud::container::tests::test_oc_pods_savings ... ok
test cmds::cloud::psql_cmd::tests::test_filter_psql_passthrough ... ok
test cmds::cloud::psql_cmd::tests::test_filter_psql_routes_to_expanded ... ok
test cmds::cloud::psql_cmd::tests::test_filter_expanded_strips_row_count ... ok
test cmds::cloud::psql_cmd::tests::test_expanded_token_savings ... ok
test cmds::cloud::psql_cmd::tests::test_filter_expanded_overflow ... ok
test cmds::cloud::psql_cmd::tests::test_filter_table_empty ... ok
test cmds::cloud::psql_cmd::tests::test_filter_expanded_basic ... ok
test cmds::cloud::psql_cmd::tests::test_filter_table_basic ... ok
test cmds::cloud::psql_cmd::tests::test_filter_psql_routes_to_table ... ok
test cmds::cloud::psql_cmd::tests::test_filter_table_strips_row_count ... ok
test cmds::cloud::psql_cmd::tests::test_is_table_format_rejects_plain ... ok
test cmds::cloud::psql_cmd::tests::test_is_table_format_detects_separator ... ok
test cmds::cloud::psql_cmd::tests::test_is_expanded_format_rejects_table ... ok
test cmds::cloud::psql_cmd::tests::test_filter_table_overflow ... ok
test cmds::cloud::psql_cmd::tests::test_is_expanded_format_detects_records ... ok
test cmds::cloud::psql_cmd::tests::test_snapshot_expanded_format ... ok
test cmds::cloud::wget_cmd::tests::test_compact_url_short_unchanged ... ok
test cmds::cloud::wget_cmd::tests::test_compact_url_strips_protocol ... ok
test cmds::cloud::psql_cmd::tests::test_snapshot_table_format ... ok
test cmds::cloud::psql_cmd::tests::test_table_token_savings ... ok
test cmds::cloud::wget_cmd::tests::test_compact_url_truncates_long_url ... ok
test cmds::cloud::wget_cmd::tests::test_extract_filename_empty_url_fallback ... ok
test cmds::cloud::wget_cmd::tests::test_extract_filename_from_output_flag ... ok
test cmds::cloud::wget_cmd::tests::test_extract_filename_from_url_fallback ... ok
test cmds::cloud::wget_cmd::tests::test_format_size_bytes ... ok
test cmds::cloud::wget_cmd::tests::test_format_size_kilobytes ... ok
test cmds::cloud::wget_cmd::tests::test_format_size_megabytes ... ok
test cmds::cloud::wget_cmd::tests::test_format_size_zero ... ok
test cmds::cloud::wget_cmd::tests::test_parse_error_404 ... ok
test cmds::cloud::wget_cmd::tests::test_parse_error_dns ... ok
test cmds::cloud::wget_cmd::tests::test_parse_error_ssl ... ok
test cmds::cloud::wget_cmd::tests::test_parse_error_unknown ... ok
test cmds::cloud::wget_cmd::tests::test_truncate_line_exact ... ok
test cmds::cloud::wget_cmd::tests::test_truncate_line_long ... ok
test cmds::cloud::wget_cmd::tests::test_truncate_line_short ... ok
test cmds::dotnet::binlog::tests::test_is_likely_diagnostic_code_filters_framework_monikers ... ok
test cmds::dotnet::binlog::tests::test_parse_build_fails_when_binlog_missing ... ok
test cmds::dotnet::binlog::tests::test_parse_build_fails_when_binlog_is_unparseable ... ok
test cmds::dotnet::binlog::tests::test_extract_binary_like_issues_recovers_code_message_and_path ... ok
test cmds::cloud::container::tests::test_format_compose_logs_basic ... ok
test cmds::dotnet::binlog::tests::test_parse_build_from_text_extracts_issues ... ok
test cmds::dotnet::binlog::tests::test_parse_build_from_text_extracts_inline_warning_counts ... ok
test cmds::dotnet::binlog::tests::test_parse_build_sets_project_count_floor ... ok
test cmds::dotnet::binlog::tests::test_parse_build_does_not_infer_binary_errors_on_successful_build ... ok
test cmds::dotnet::binlog::tests::test_parse_build_from_text_extracts_warning_without_code ... ok
test cmds::dotnet::binlog::tests::test_parse_build_from_fixture_text ... ok
test cmds::dotnet::binlog::tests::test_parse_build_reads_structured_events ... ok
test cmds::dotnet::binlog::tests::test_parse_build_from_text_extracts_msbuild_global_error ... ok
test cmds::dotnet::binlog::tests::test_parse_restore_fails_when_binlog_missing ... ok
test cmds::dotnet::binlog::tests::test_parse_restore_issues_ignores_summary_warning_error_counts ... ok
test cmds::dotnet::binlog::tests::test_parse_test_fails_when_binlog_missing ... ok
test cmds::dotnet::binlog::tests::test_parse_restore_from_text_extracts_nuget_error_diagnostic ... ok
test cmds::dotnet::binlog::tests::test_parse_restore_from_text_extracts_project_count ... ok
test cmds::dotnet::binlog::tests::test_parse_test_from_text_prefers_test_summary_duration_and_counts ... ok
test cmds::dotnet::binlog::tests::test_parse_test_from_text_aggregates_multiple_project_summaries ... ok
test cmds::dotnet::binlog::tests::test_parse_test_from_text_ignores_non_test_failed_prefix_lines ... ok
test cmds::dotnet::binlog::tests::test_parse_test_from_text_keeps_multiline_failure_details ... ok
test cmds::dotnet::binlog::tests::test_parse_test_from_fixture_text ... ok
test cmds::dotnet::binlog::tests::test_parse_test_from_text_extracts_failure_summary ... ok
test cmds::dotnet::binlog::tests::test_select_best_issues_keeps_primary_when_context_is_good ... ok
test cmds::dotnet::binlog::tests::test_select_best_issues_prefers_fallback_when_primary_loses_context ... ok
test cmds::dotnet::dotnet_cmd::tests::test_cleanup_temp_file_ignores_missing_file ... ok
test cmds::dotnet::dotnet_cmd::tests::test_both_mtp_properties_in_same_file_still_vstest_bridge ... ok
test cmds::dotnet::dotnet_cmd::tests::test_compose_failure_output_drops_raw_when_no_fallback_needed ... ok
test cmds::dotnet::binlog::tests::test_scrub_sensitive_env_vars_masks_values ... ok
test cmds::dotnet::dotnet_cmd::tests::test_compose_failure_output_prepends_raw_when_fallback_needed ... ok
test cmds::dotnet::dotnet_cmd::tests::test_compose_failure_output_returns_filtered_on_success ... ok
test cmds::dotnet::dotnet_cmd::tests::test_cleanup_temp_file_removes_existing_file ... ok
test cmds::dotnet::dotnet_cmd::tests::test_compose_failure_output_uses_stderr_when_stdout_empty ... ok
test cmds::dotnet::binlog::tests::test_parse_test_reads_message_events ... ok
test cmds::dotnet::dotnet_cmd::tests::test_extract_results_directory_arg_detects_variants ... ok
test cmds::dotnet::dotnet_cmd::tests::test_detect_mode_directory_build_props_vstest_bridge ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_all_formatted ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_build_output_status_line_is_last_for_tail_consumers ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_build_output_includes_errors_and_warnings ... ok
test cmds::dotnet::dotnet_cmd::tests::test_detect_mode_classic_csproj_injects_trx ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_preserves_positional_project_argument_order ... ok
test cmds::dotnet::binlog::tests::test_scrub_sensitive_env_vars_masks_token_and_connection_values ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_restore_output_failure ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_needs_formatting ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_report_summary_uses_fresh_report_file ... ok
test cmds::dotnet::dotnet_cmd::tests::test_detect_mode_vstest_bridge_injects_report_trx ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_restore_output_status_line_is_last_for_tail_consumers ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_restore_output_success ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_restore_output_includes_error_details ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_test_output_handles_binlog_only_without_counts ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_test_output_shows_failures ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_test_output_surfaces_errors ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_test_output_status_line_is_last_for_tail_consumers ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_test_output_surfaces_warnings ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_user_report_arg_no_cleanup ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_temp_file_cleanup ... ok
test cmds::dotnet::dotnet_cmd::tests::test_format_report_summary_ignores_stale_report_file ... ok
test cmds::dotnet::dotnet_cmd::tests::test_detect_mode_mtp_csproj_is_vstest_bridge_injects_report_trx ... ok
test cmds::dotnet::dotnet_cmd::tests::test_has_binlog_arg_detects_variants ... ok
test cmds::dotnet::dotnet_cmd::tests::test_forwarding_args_with_spaces ... ok
test cmds::dotnet::dotnet_cmd::tests::test_has_results_directory_arg_detects_variants ... ok
test cmds::dotnet::dotnet_cmd::tests::test_forwarding_project_file ... ok
test cmds::dotnet::dotnet_cmd::tests::test_forwarding_no_build_and_no_restore ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_build_summaries_keeps_structured_issues_when_present ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_build_summaries_keeps_binlog_when_context_is_good ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summaries_keeps_structured_counts_and_fills_failed_tests ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_restore_summaries_prefers_raw_error_count ... ok
test cmds::dotnet::dotnet_cmd::tests::test_forwarding_config_and_framework ... ok
test cmds::dotnet::dotnet_cmd::tests::test_is_global_json_mtp_mode_detects_mtp_runner ... ok
test cmds::dotnet::dotnet_cmd::tests::test_is_global_json_mtp_mode_returns_false_for_vstest_runner ... ok
test cmds::dotnet::dotnet_cmd::tests::test_is_mtp_project_file_returns_false_for_classic_vstest ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summary_from_trx_returns_default_when_no_trx ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summary_from_trx_keeps_larger_existing_counts ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summary_from_trx_falls_back_to_testresults ... ok
test cmds::dotnet::dotnet_cmd::tests::test_needs_raw_fallback_false_when_failures_have_detail ... ok
test cmds::dotnet::dotnet_cmd::tests::test_needs_raw_fallback_true_when_a_failure_lacks_detail ... ok
test cmds::dotnet::dotnet_cmd::tests::test_needs_raw_fallback_true_when_no_failures_parsed ... ok
test cmds::dotnet::dotnet_cmd::tests::test_needs_raw_fallback_true_when_parsed_list_incomplete ... ok
test cmds::dotnet::dotnet_cmd::tests::test_normalize_restore_summary_sets_error_floor_on_failed_command ... ok
test cmds::dotnet::dotnet_cmd::tests::test_normalize_build_summary_sets_success_floor ... ok
test cmds::dotnet::dotnet_cmd::tests::test_normalize_test_summary_sets_failure_floor ... ok
test cmds::dotnet::dotnet_cmd::tests::test_resolve_trx_results_dir_generated_directory_is_marked_for_cleanup ... ok
test cmds::dotnet::dotnet_cmd::tests::test_resolve_trx_results_dir_user_directory_is_not_marked_for_cleanup ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summary_from_trx_overrides_smaller_existing_counts ... ok
test cmds::dotnet::dotnet_cmd::tests::test_parse_global_json_mtp_mode_detects_mtp_native ... ok
test cmds::dotnet::dotnet_cmd::tests::test_scan_mtp_kind_detects_use_microsoft_testing_platform_runner ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summary_from_trx_uses_primary_and_cleans_file ... ok
test cmds::dotnet::dotnet_cmd::tests::test_scan_mtp_kind_detects_use_testing_platform_runner ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summary_from_trx_uses_larger_project_count ... ok
test cmds::dotnet::dotnet_cmd::tests::test_test_subcommand_does_not_inject_minimal_verbosity_by_default ... ok
test cmds::dotnet::dotnet_cmd::tests::test_scan_mtp_kind_returns_none_when_value_is_false ... ok
test cmds::dotnet::dotnet_cmd::tests::test_trx_logger_and_results_directory_injected ... ok
test cmds::dotnet::dotnet_cmd::tests::test_scan_mtp_kind_detects_vstest_bridge ... ok
test cmds::dotnet::dotnet_cmd::tests::test_user_long_verbosity_override ... ok
test cmds::dotnet::dotnet_cmd::tests::test_user_logger_override ... ok
test cmds::dotnet::dotnet_cmd::tests::test_user_results_directory_prevents_extra_injection ... ok
test cmds::dotnet::dotnet_cmd::tests::test_user_trx_logger_does_not_duplicate ... ok
test cmds::dotnet::dotnet_cmd::tests::test_user_verbose_override ... ok
test cmds::dotnet::dotnet_format_report::tests::test_parse_format_report_all_formatted ... ok
test cmds::dotnet::dotnet_format_report::tests::test_parse_format_report_empty ... ok
test cmds::dotnet::dotnet_cmd::tests::test_vstest_bridge_existing_separator_inserts_report_trx_after_it ... ok
test cmds::dotnet::dotnet_format_report::tests::test_parse_format_report_with_changes ... ok
test cmds::dotnet::dotnet_cmd::tests::test_vstest_bridge_respects_existing_report_trx ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_content_extracts_counters_when_attribute_order_varies ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_content_extracts_failed_tests_when_attribute_order_varies ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_content_extracts_failed_tests_with_details ... ok
test cmds::dotnet::dotnet_cmd::tests::test_vstest_bridge_injects_report_trx_after_separator ... ok
test cmds::dotnet::dotnet_trx::tests::test_find_recent_trx_in_dir_returns_none_when_missing ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_content_returns_none_for_invalid_xml ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_content_extracts_passed_counts ... ok
test cmds::dotnet::dotnet_trx::tests::test_find_recent_trx_in_dir_ignores_non_trx_files ... ok
test cmds::git::diff_cmd::tests::test_compute_diff_added_lines ... ok
test cmds::git::diff_cmd::tests::test_compute_diff_completely_different_line ... ok
test cmds::git::diff_cmd::tests::test_compute_diff_empty_inputs ... ok
test cmds::git::diff_cmd::tests::test_compute_diff_identical ... ok
test cmds::git::diff_cmd::tests::test_compute_diff_modified_line ... ok
test cmds::git::diff_cmd::tests::test_compute_diff_removed_lines ... ok
test cmds::git::diff_cmd::tests::test_condense_unified_diff_empty ... ok
test cmds::git::diff_cmd::tests::test_condense_unified_diff_multiple_files ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_files_in_dir_since_handles_uppercase_extension ... ok
test cmds::git::diff_cmd::tests::test_condense_unified_diff_no_false_overflow ... ok
test cmds::git::diff_cmd::tests::test_condense_unified_diff_single_file ... ok
test cmds::dotnet::dotnet_trx::tests::test_parse_trx_files_in_dir_aggregates_counts_and_wall_clock_duration ... ok
test cmds::git::diff_cmd::tests::test_condense_unified_diff_overflow_count_accuracy ... ok
test cmds::git::diff_cmd::tests::test_long_lines_not_truncated ... ok
test cmds::git::diff_cmd::tests::test_render_added_removed_exit_one ... ok
test cmds::git::diff_cmd::tests::test_render_identical_files_exit_zero ... ok
test cmds::git::diff_cmd::tests::test_render_modified_only_json_not_identical ... ok
test cmds::git::diff_cmd::tests::test_render_modified_only_yaml_not_identical ... ok
test cmds::git::diff_cmd::tests::test_similarity_completely_different ... ok
test cmds::git::diff_cmd::tests::test_similarity_empty_strings ... ok
test cmds::git::diff_cmd::tests::test_similarity_identical ... ok
test cmds::git::diff_cmd::tests::test_similarity_partial_overlap ... ok
test cmds::git::diff_cmd::tests::test_similarity_threshold_for_modified ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_empty ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_only_flags ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_simple ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_attempt_flag ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_job_and_log_failed ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_job_flag_after ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_job_flag_before ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_long_repo_flag ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_repo_flag_after ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_repo_flag_before ... ok
test cmds::git::gh_cmd::tests::test_extract_identifier_with_web_flag ... ok
test cmds::git::diff_cmd::tests::test_format_diff_shows_all_changes ... ok
test cmds::git::diff_cmd::tests::test_no_truncation_large_diff ... ok
test cmds::dotnet::dotnet_cmd::tests::test_merge_test_summary_from_trx_ignores_stale_fallback_file ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_empty ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_code_block_preserved ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_badge_lines ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_blank_lines_collapse ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_horizontal_rules ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_html_comment_multiline ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_html_comment_single_line ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_image_only_lines ... ok
test cmds::git::gh_cmd::tests::test_format_pr_status_includes_current_branch_summary ... ok
test cmds::git::gh_cmd::tests::test_filter_markdown_body_meaningful_content_preserved ... ok
test cmds::git::gh_cmd::tests::test_format_issue_view_body_badges_only_shows_fallback_note ... ok
test cmds::git::gh_cmd::tests::test_format_pr_view_empty_body_no_fallback_note ... ok
test cmds::git::gh_cmd::tests::test_format_pr_view_body_with_content_no_fallback_note ... ok
test cmds::git::gh_cmd::tests::test_format_run_view_with_id ... ok
test cmds::git::gh_cmd::tests::test_format_run_view_without_id ... ok
test cmds::git::gh_cmd::tests::test_has_json_flag_absent ... ok
test cmds::git::gh_cmd::tests::test_has_json_flag_present ... ok
test cmds::git::gh_cmd::tests::test_non_diff_format_flag_absent ... ok
